Edge_ID,Prediction,True_Label
1290132.0,-0.007161457,0
1136213.0,0.0017229766,0
1124089.0,0.0094996765,0
1204754.0,-0.03116744,0
1072139.0,0.25073358,1
1136491.0,-0.045705117,0
1228989.0,0.05865455,0
1209166.0,-0.06960146,0
1286727.0,0.052457098,0
1170504.0,-0.040789016,0
1227226.0,0.25268748,0
1103193.0,0.021909479,0
1226673.0,-0.021751018,0
1043457.0,-0.058216628,0
1211397.0,-0.026732823,0
1059276.0,-0.013414485,0
1200708.0,-0.06534901,0
1079053.0,-0.07558055,0
1175110.0,0.064368606,0
1222105.0,-0.093221486,0
1157204.0,0.054723043,0
1138691.0,-0.010838594,0
1206954.0,0.04378074,0
1153069.0,-0.009641521,0
1190727.0,-0.010245781,0
939771.0,-0.0025874097,0
1201025.0,-0.0019285157,0
1203125.0,-0.03751097,0
1190269.0,-0.10009903,0
1275512.0,0.002319727,0
1282719.0,-0.05845186,0
1064487.0,-0.78855824,0
983772.0,0.096924126,1
1155837.0,0.059270855,0
1233026.0,-0.035528798,0
1167582.0,-0.09353688,0
1043492.0,0.051829066,0
1206426.0,-0.032281145,0
1055080.0,0.07023296,0
1188987.0,-0.03196042,0
1142361.0,-0.045143012,0
1126029.0,-1.1333529,0
1246530.0,0.003596291,0
1280639.0,-0.031464234,0
1209227.0,-0.02278192,0
1212449.0,-0.002600059,0
1143228.0,0.12508644,0
1260903.0,-0.030751107,0
1119931.0,0.18120356,0
1244188.0,0.015131272,0
1061478.0,-0.018424109,0
1201887.0,0.010531452,0
1069358.0,-0.033258915,0
1089837.0,-0.05380027,0
1271556.0,-0.09773333,0
1140718.0,-0.016767431,0
1091330.0,0.05632392,0
1171245.0,-0.007476557,0
1212823.0,0.05325621,0
1201103.0,-0.036134217,0
1157110.0,0.011650655,0
1248752.0,-0.00046957657,0
1207555.0,-0.08493301,0
1059952.0,-0.54899764,0
1065201.0,-0.035863116,0
1172270.0,1.2821586,0
1064589.0,0.037125114,0
1201114.0,-0.017343901,0
1251640.0,-0.018339198,0
1252558.0,0.046224277,0
1174368.0,0.22901633,0
1135700.0,0.13685718,0
1262855.0,0.025274891,0
1127738.0,0.09045215,0
1038810.0,0.05233812,0
1177063.0,0.0012934357,0
1178394.0,0.05944064,0
1133261.0,-0.096724376,0
1205943.0,-0.022314105,0
1147698.0,0.0014612153,0
1208393.0,0.044996466,0
1256242.0,-0.6863771,0
1279561.0,-0.6845851,0
1103886.0,-1.1327653,0
1069543.0,0.31896552,0
1289245.0,0.005631048,0
1210681.0,-0.019431643,0
1091145.0,0.043119345,0
1057025.0,0.06443298,0
1137639.0,-0.10118295,0
1216714.0,0.15840836,0
1288174.0,-0.014761936,0
1201187.0,-0.024289712,0
1230940.0,-0.037200905,0
1205216.0,-0.036598027,0
1254132.0,0.10936093,0
1060172.0,-0.22529119,0
1125814.0,-0.20589483,0
1283621.0,-0.013261741,0
1226219.0,-0.018965429,0
1166330.0,-0.023779359,0
1292676.0,-1.236562,0
1182964.0,0.10942006,0
1207411.0,0.097470045,0
1200075.0,-0.06857121,0
1043683.0,0.0041614138,0
1113336.0,0.1791578,0
1290483.0,-0.028430091,0
1155057.0,-0.05018618,0
1081940.0,-0.021503907,0
1292678.0,-0.04679922,0
1245586.0,-0.11417341,0
1228000.0,0.47668174,0
1139216.0,-0.026234388,0
1230425.0,0.10678938,0
1140465.0,-0.60515654,0
1050097.0,-0.009840045,0
1211839.0,-0.031482507,0
1143429.0,0.04101194,0
1138405.0,0.027839828,0
1201810.0,-0.031121416,0
1197829.0,-0.05436811,0
1202257.0,-0.11133847,0
1231017.0,-0.02391085,0
1210771.0,-0.017504556,0
1157609.0,-0.30479524,0
1054470.0,-0.059809197,0
1068441.0,-0.08079368,0
1085145.0,-0.01137891,0
1191563.0,-0.05671762,0
